,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
7428,False,0,0,False,True,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
13735,True,1,0,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
14081,False,0,0,True,False,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
3944,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8062,False,0,0,False,True,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
10683,False,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
971,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
10724,True,0,0,True,False,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
9047,False,1,0,True,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
9331,False,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
12854,True,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
14014,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5163,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10954,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
281,False,0,0,False,True,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3612,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2685,False,0,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
14193,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
936,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
11928,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4661,False,0,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6629,True,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10337,False,1,0,True,False,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
5548,False,0,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10963,False,0,0,False,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
12230,False,1,0,True,False,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
10273,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3267,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
990,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
9236,False,0,0,True,False,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1061,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6897,False,0,0,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
174,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1381,False,0,0,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
4669,False,0,0,False,True,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
8995,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11191,False,0,1,False,True,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
9414,False,0,0,False,True,0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
3594,True,0,0,False,False,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
13067,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
5244,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3127,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
244,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9001,False,0,0,True,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
2360,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9262,True,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8201,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
13623,False,0,0,True,False,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
11988,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7688,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5958,False,1,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
8830,True,0,0,True,False,0,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False
1542,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6384,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9251,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7566,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9442,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15265,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
13597,False,0,0,True,False,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1756,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
14570,False,0,0,True,False,0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
4030,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3050,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13323,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7182,True,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
14226,False,1,0,False,False,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
11876,True,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
12669,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
714,False,0,0,True,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15368,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
7823,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
15196,True,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1967,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4272,True,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15323,True,0,0,False,False,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
14140,False,1,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
3710,False,1,0,False,False,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12798,False,0,0,False,True,0,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True
7405,True,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2539,False,1,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15383,False,0,0,False,True,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1867,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15254,False,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
14158,True,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3932,False,1,0,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
13311,False,0,0,False,False,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
6622,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11258,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
5857,False,0,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
12774,False,0,0,True,False,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
10369,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
3523,True,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2408,True,1,0,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
12323,False,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6056,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10130,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13899,False,0,0,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
6854,False,0,0,True,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
10411,False,1,0,False,True,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
10287,False,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6925,False,1,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
8523,False,1,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8682,False,0,1,True,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
4955,False,0,0,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
12307,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
10248,False,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12902,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
7005,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
13764,False,0,0,False,False,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
7032,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
11447,True,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
14867,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
14068,True,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1430,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
5923,True,0,0,False,True,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
12999,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
4780,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
5802,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9307,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
11513,True,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6467,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9611,False,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1700,True,0,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4597,False,0,0,False,True,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5452,True,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6677,False,1,0,False,True,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
7370,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
10021,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2240,True,0,0,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
12155,False,0,0,True,False,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
767,True,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6448,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5870,False,0,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
4929,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1391,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2287,True,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14643,False,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
11052,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12766,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
13854,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
